id,content
3046,#四川阿坝州九寨沟县发生6·5级地震#地震速报：成都市地震台网初步测定：8月8日21时19分在四川九寨沟附近(北纬33.2度，东经103.8度)发生6.0级左右地震，最终结果以中国地震台网速报发布的正式数据为准。成都震感强烈！
3047,【警惕】转：现在有破车窗玻璃的新方法，材料：一把粗盐，一把口水。新技巧，在任何地方都可以随意办得到。这是被捕的小偷当场被迫现场示范。请告诉亲友外出切勿把贵重或值钱的东西放在车内。.
3048,美国护照中写着：不管你身处何方，美国政府都是你强大的后盾。在中国护照中写着：请严格遵守当地的法律，并尊重那里的风俗习惯。微评：美国说：出去了有人欺负你，招呼一声咱修理他！中国说：出去了老实点，听人家话，少给老子惹麻烦。再看这图片，拥有美国护照，世界就是你的。霸气！
3049,【教育部撤销陈小武;长江学者;称号停发并追回已发奖金】根据“长江学者奖励计划”管理有关规定，经研究，教育部决定撤销陈小武的“长江学者”称号，停发并追回已发放的奖金，已责成学校解除与陈小武签定的“长江学者”特聘教授聘任合同。|教育部撤销...
3050,今天下午六点开始，高清.探头全部启动，副驾驶室不系安全带相同处罚，开车时打电话罚款50元，闯黄闪罚200，越线停车罚100，今天起晚六点半至深夜二点，为期60天，全国交警集中查处酒驾，一经查获，一律拘役六个月，五年内不得考证。每月10、20、30日由省厅带队检查，每月3、7、13、17、23日
3051,最高人民法院近日决定设立专门的环境资源审判庭，主要职责包括：审判第一、二审涉及大气、水、土壤等自然环境污染侵权纠纷民事案件，涉及地质矿产资源保护、开发有关权属争议纠纷民事案件，涉及森林、草原、内河、湖泊、滩涂、湿地等自然资源环境保护、开发、利用等环境资源民事纠纷案件等
3052,😱😱原来是真的，幼儿园都发通知了，家长们注意啦现在得白血病的小孩越来越多，妇幼保健院提示您，请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料，告诉家里有小孩的朋友，旺仔牛奶、可口可乐、爽歪歪、娃哈哈AD钙奶、未来星、QQ星、美汁源果粒奶优菠萝味都含有肉毒杆菌。现在紧急召回！
3053,18647838191。有线索酬金10万帮忙扩散，今天上午一个三岁多小女孩在锦绣花园小区附近被人拐走了，小女孩能说出她爸爸的手机号码从监控上看是被一个四十多岁男人抱走了现大人都急疯了有知情者请告之万分感谢看到信息的兄弟姐妹留意一下联系人宁继春@宝贝回家@宝贝回家秦艳友@宝贝回家张宝艳
3054,于12月3日下午5点左右，保定蠡县“偷孩子”遭到村民围击的事情警方已经证实，被抓男子不是人贩子，而是去村里见微友造成的误会，特别提醒各位年青小伙和小妹子，网聊要慎重......也好心提醒各位网友（村民）遇事需冷静，谨慎.
3055,现在得白血病的小孩越来越多，妇幼保健院提示您，请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料，告诉家里有小孩的朋友，旺仔牛奶、可口可乐、爽歪歪、娃哈哈AD钙奶、未来星、QQ星、美汁源果粒奶优菠萝味的。都含有肉毒杆菌。现在紧急召回。有孩子的都转下！！！没有孩子的也请友情转转！！
3056,急找求转，求帮忙寻人启事有线索酬金10万帮忙扩散，今天上午一个三岁多小女孩在锦绣花园小区附近被人拐走了，小女孩能说出她爸爸的手机号码从监控上看是被一个四十多岁男人抱走了现大人都急疯了有知情者请告之万分感谢看到信息的兄弟姐妹留意一下联系人宁继春13940292999
3057,【外卖配送员无证驾驶闯红灯924次面临十几万罚款】近日，广东茂名民警在对一辆闯红灯的外卖配送摩托核查时，大吃一惊：该车仅半年就闯红灯924次！平均每天五六次，最多一天闯红灯十八次。按道路交通安全法，该驾驶员要为他900多次闯红灯的行为，缴纳十几万元的罚款。外卖配送员...
3058,#媒体播报#【随县公安局重拳整治货车超载违法行为】@随州日报报道：近日，随县公安局联手交通部门对货车超载违法行为进行重拳整治。强化源头监管。车管部门严格车辆登记管理，禁止非法和违规车辆注册登记使用；配合有关部门深入矿区、沙石厂区、物流园、重点货运企业等货物集散地开展源头隐患排查，送达杜绝超限超载告知书，落实源头企业主体责任；加强对治理超限超载的引导和宣传，通过新闻媒体及“双微”平台积极宣传超限危害，增强广大群众和驾驶员对超限超载危害性的认识，争取广大群众对“治超”工作的支持和理解，积极营造治超氛围。强化驻站执法。依托随南（环潭）和随北（殷店）2个治超检测站点，严格落实24小时路警联合执法，进一步明确驻站民警工作职责，推动联合执法常态化；组织警力与路政部门密切配合，加大对重点路段、重点时段路面管控力度，及时拦截超限超载车辆；配合路政部门引导违章超限车辆卸载货物，依法查处超载等违法行为，严格记分处罚，维护站点交通秩序。强化部门配合。协调交通运输、国土等部门加强对货运装载源头的重点监管，落实货物源头生产、销售企业安装使用称重设备等要求，从装载源头堵住超限超载车辆。强化督导检查。对货车违法超限超载治理工作每周一安排、每月一通报；开展专项督导检查，对治超工作消极懈怠、整治效果不理想的，由县局主要领导约谈并严肃问责。#随警播报#@湖北公安
3059,滑蛋虾仁#美食心经##阳澄湖上美厨娘#鲜嫩的虾仁蜷在香软的鸡蛋中，经过简单的烹制后就是超级美味的滑蛋虾仁。吃上一口，鲜滑的味道随之溜进口中，令人享受无尽。。。1.原料图：虾仁，鸡蛋，葱花。2.将虾仁去虾线洗净，倒入碗里，加入料酒，盐，胡椒粉，蛋清。3.加入淀粉抓匀，使之上浆入味。4.
3060,"#拍案惊奇#【广州一楼盘车位最高售195万元“天价”刷爆纪录】从上月开始,股市便展开大幅震荡,与此同时,楼市在政策加热的过程中开始升温,广州部分小区的车位价格也开始水涨船高!老城区小北路某楼盘的业主报料称,小区车位的定价高得离谱,最贵竟然达到195万元!可谓刷爆广州有史以来的纪录。"
3061,李双江的76人律师团领队、法律大学副校长张爱国教授表示，李天一因是第一个与被害女子发生关系不构成轮奸罪，只是以判罚较轻的强奸罪批捕，记住啊，轮奸要第一个上！TMD我TM还得补充一句上的不是你们家闺女，成天吹牛B那些人呢？把他们丫媳妇轮了，老妈也成!都tm不是女人生的!
3062,"“一刻婚纱照小清新花絮视频来一个🤗超美！新郎新娘都是我同学，做了这个工作室以后经常可以见到多年没见的老同学，挺好的！”长汀一刻影...(,免流量看热门短视频!)"
3063,速转！中央电视台《焦点访谈》已经播出，务必把这发给。可口可乐承认旗下(果粒橙)含有美国禁用农药「多菌灵」，多菌灵可致脑麻痺、肝脏腫瘤等癌症。包括香港正在销售的（果粒橙），香港食环署正在了解此事件。专家指出（多菌灵）跟其他农药一样，对脑部影响最大，可引致局部麻痹，并会导致癌症。
3064,请大家5月13号一定别进影院，大家一起为《贞子》票房为零，做努力！中国人拍的《金陵十三钗》在日本小鬼子票房为零。小日本拍的《贞子》3D将于5月12日在中国大陆上映。而5月12日既是南京大屠杀纪念日。
3065,转发朋友微信:今天邵逸夫先生出殡了...，我们有千百个学校的教学楼叫做“逸夫教学楼”，多少医院有“逸夫门诊楼＂，这位老人一生捐赠了数以千百亿计的医疗设施和教育设施，对国人来说，他真的比乔布斯伟大的多，逸夫老先生，一路走好！！
3066,"【回答同一问题17次！这名耐心的社区医生火了】""你是蒋医师不啦？""""哎对的""…一段同一问答重复17次的医患对话视频近日走红，拍摄地在江苏宜兴，“蒋医师”叫蒋益君，毕业后就扎根基层，当社区医生已有22年，是当地人心中的好大夫。他与老人相识十八年，几年前老人患上间歇性健忘症，却一直记得蒋..."
3067,A股已经臭名昭著，臭不可闻。年轻小伙谈对象，千万不能说自己是股民，否则被丈母娘毙掉的概率极高！这种情况下，那个3000亿独角兽战略配售基金能忽悠谁去买？还不是场内的股民和基民！独角兽，无论他披一件怎样的外衣！从资金的角度来说，他们都是大号资金抽水泵！市场如此羸弱的情况下，放一批独角兽进来也就罢了，还TMD弄什么毒角兽战略基金，你们是白痴？弱智？还是脑残？
3068,一个湖南打工者，22岁，叫吴云飞，不知道在什么地方，请他速回湖南邵阳，直接到邵阳市中心医院。家中失火，父母双亡，妹妹伤势很严重，想见他最后一面。舅舅：18307468751爱心接力。这个不转对不起自己的良心湖南省邵阳市绥宁县武阳镇武阳派出所谢谢！十万火急-----谁的群多
3069,【总看手机可能会口臭！吓得我放下了手机……】日本口腔专家中城基雄研究认为，玩手机超过30分钟会口臭。看手机时会低头，这种姿势会减少唾液分泌，引起口臭的细菌就会增加。为了防止看手机时出现口臭，需要进行适当的口腔运动：如上下排牙齿进行咬合、下巴运动30次等，口腔就会分泌唾液。口水具有天然的杀菌作用，还可以帮助清除食物残渣。手动@正在低头看这条微博的人！（生命时报）
3070,妇幼保健院提示您，请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料，告诉家里有小孩的朋友，旺仔牛奶、可口可乐、爽歪歪、娃哈哈AD钙奶、多美滋、雅培、美汁源果粒奶优菠萝味的。都含有肉毒杆菌。现在紧急召回。有孩子的都转下！！！
3071,急！！！帮忙转发！！，一位叫徐敬的女孩，21岁，请速回雅安水城县人民医院，妈妈伤的很严重，想见她最后一面，爸爸号码：15193383486//四川7.0级地震！上海益游公益已经在浦东梅花路999弄后排17号（维也纳音乐教育）设立公益仓库，浦东联洋地区的物资募捐可直接送到仓库，另招募值班志愿者。联系电话13321851695@黑白键郭雯
